label_index,label_name,B2_AUROC,B3_AUROC,delta_AUROC,B2_AUPRC,B3_AUPRC,delta_AUPRC,B2_tuned_F1,B3_tuned_F1,delta_tuned_F1
0,Atelectasis,0.8072340995432314,0.797278159082167,-0.009955940461064405,0.3478291526832388,0.3374467179880272,-0.010382434695211551,0.4035902197462086,0.3939868462261196,-0.009603373520088998
1,Cardiomegaly,0.9018674544990336,0.8996783969324015,-0.0021890575666321244,0.2775280561966333,0.3269943507226255,0.049466294525992216,0.3316239316239316,0.3704974271012007,0.03887349547726909
2,Effusion,0.8728846222314239,0.8750107742336914,0.0021261520022675118,0.5275871582496673,0.5173424097881288,-0.010244748461538444,0.5310880829015544,0.5322245322245323,0.0011364493229778505
3,Infiltration,0.7118746863242154,0.7097281050306403,-0.002146581293575034,0.3497991719521071,0.3521846221285265,0.002385450176419446,0.4061029053725045,0.401388659282526,-0.004714246089978502
4,Mass,0.8328629741162443,0.8154015469482234,-0.017461427168020904,0.3023063263217745,0.3025728365579018,0.000266510236127282,0.3392299687825182,0.3489583333333333,0.009728364550815105
5,Nodule,0.7549486993108164,0.7574372037040692,0.002488504393252766,0.2274656382366433,0.2373549262786846,0.009889288042041283,0.305256491450285,0.3101538461538461,0.004897354703561119
6,Pneumonia,0.7711714983154794,0.7444874820956646,-0.026684016219814755,0.058886702787795,0.0422317866324538,-0.016654916155341204,0.1049382716049382,0.0925619834710743,-0.012376288133863891
7,Pneumothorax,0.8763025595068257,0.8723035211980044,-0.003999038308821312,0.3294746089454019,0.3518689912723588,0.022394382326956896,0.4130599848139711,0.4127490039840637,-0.0003109808299073813
8,Consolidation,0.8037208850345682,0.8050534183195965,0.0013325332850283589,0.1550471233340585,0.157438661729678,0.0023915383956194802,0.228483606557377,0.2428407789232531,0.01435717236587608
9,Edema,0.8981563655117999,0.9049199282306172,0.006763562718817284,0.1829477998630969,0.190480455353988,0.007532655490891105,0.2463343108504398,0.2887537993920973,0.042419488541657474
10,Emphysema,0.923323949868988,0.9184017027554812,-0.004922247113506861,0.4111877400226651,0.4186473366145766,0.007459596591911477,0.476894639556377,0.4899328859060403,0.013038246349663274
11,Fibrosis,0.8160680756317491,0.8137356736276364,-0.002332402004112666,0.105471363344727,0.0908827226862684,-0.014588640658458593,0.1823056300268096,0.1550888529886914,-0.0272167770381182
12,Pleural_Thickening,0.8127635282316977,0.822013909949783,0.009250381718085232,0.1503377167440393,0.1499944882832044,-0.000343228460834899,0.2342342342342342,0.244039270687237,0.009805036453002791
13,Hernia,0.939086674656788,0.9190932120287644,-0.019993462628023595,0.3284275597123843,0.3006804087169336,-0.02774715099545072,0.4421052631578947,0.3793103448275862,-0.06279491833030854
