label_index,label_name,b1_auroc,b2_auroc,delta_auroc,b1_auprc,b2_auprc,delta_auprc,b1_threshold,b2_threshold,b1_tuned_f1,b2_tuned_f1,delta_tuned_f1,b1_tuned_precision,b2_tuned_precision,b1_tuned_recall,b2_tuned_recall
0,Atelectasis,0.8073713324748009,0.8072340995432314,-0.00013723293156941985,0.35223944839271965,0.3478291526832388,-0.0044102957094808715,0.19,0.4,0.4098961514966402,0.4035902197462086,-0.006305931750431593,0.3302165354330709,0.32780291603821016,0.5402576489533011,0.5249597423510467
1,Cardiomegaly,0.9094462179130371,0.9018674544990335,-0.007578763414003653,0.3245561850751523,0.2775280561966333,-0.04702812887851904,0.21000000000000002,0.66,0.38003220611916266,0.3316239316239316,-0.04840827449523105,0.35119047619047616,0.3233333333333333,0.41403508771929826,0.34035087719298246
2,Effusion,0.8769786848189933,0.8728846222314239,-0.0040940625875693915,0.5205291699484526,0.5275871582496673,0.007057988301214735,0.32,0.44,0.5371428571428571,0.5310880829015544,-0.0060547742413027406,0.47554806070826305,0.4775771694816541,0.6170678336980306,0.5981035740335522
3,Infiltration,0.7231481540679554,0.7118746863242154,-0.011273467743740051,0.36456770949419204,0.34979917195210714,-0.014768537542084903,0.29000000000000004,0.32,0.41267918433272766,0.4061029053725045,-0.00657627896022317,0.3472646958885491,0.30137316309323053,0.5084577114427861,0.6223880597014926
4,Mass,0.8027663248492456,0.8328629741162443,0.030096649266998732,0.26922440019580024,0.3023063263217745,0.03308192612597427,0.13,0.61,0.32868217054263565,0.3392299687825182,0.010547798239882555,0.29160935350756534,0.40954773869346733,0.3765541740674956,0.2895204262877442
5,Nodule,0.7476262382158745,0.7549486993108164,0.0073224610949419455,0.22587410703658592,0.2274656382366433,0.0015915312000573945,0.13,0.39,0.28421052631578947,0.305256491450285,0.021045965134495526,0.25381903642773207,0.26483516483516484,0.32286995515695066,0.3602391629297459
6,Pneumonia,0.7661162074222656,0.7711714983154794,0.005055290893213771,0.050559166041836565,0.058886702787795044,0.008327536745958479,0.03,0.36000000000000004,0.11388611388611389,0.10493827160493827,-0.008947842281175622,0.0673758865248227,0.06896551724137931,0.36774193548387096,0.21935483870967742
7,Pneumothorax,0.8767672429533494,0.8763025595068257,-0.00046468344652372817,0.35894654653416314,0.3294746089454019,-0.02947193758876121,0.17,0.43,0.4369274136715997,0.41305998481397116,-0.023867428857628548,0.34831460674157305,0.34517766497461927,0.5860113421550095,0.5141776937618148
8,Consolidation,0.8163710827823567,0.8037208850345682,-0.012650197747788527,0.16353270292213629,0.1550471233340585,-0.008485579588077774,0.12,0.33,0.2545454545454545,0.22848360655737704,-0.02606184798807748,0.17221418234442837,0.1523224043715847,0.48770491803278687,0.4569672131147541
9,Edema,0.9055963050174152,0.8981563655117999,-0.007439939505615278,0.21220399295727238,0.18294779986309698,-0.029256193094175403,0.11,0.54,0.29118773946360155,0.24633431085043989,-0.04485342861316166,0.2508250825082508,0.18142548596112312,0.3470319634703196,0.3835616438356164
10,Emphysema,0.9265036828633884,0.923323949868988,-0.0031797329944003305,0.4156473699897955,0.41118774002266517,-0.004459629967130341,0.16,0.79,0.48297213622291024,0.47689463955637706,-0.0060774966665331775,0.4297520661157025,0.5,0.5512367491166078,0.4558303886925795
11,Fibrosis,0.8252092929543587,0.8160680756317491,-0.00914121732260964,0.08069874625502943,0.10547136334472706,0.024772617089697635,0.060000000000000005,0.67,0.16151202749140894,0.18230563002680966,0.020793602535400718,0.11058823529411765,0.1574074074074074,0.29936305732484075,0.21656050955414013
12,Pleural_Thickening,0.8235578252280331,0.8127635282316977,-0.010794296996335384,0.13507962398576545,0.1503377167440393,0.015258092758273861,0.08,0.52,0.21756647864625303,0.23423423423423423,0.016667755587981198,0.14516129032258066,0.18024263431542462,0.4340836012861736,0.33440514469453375
13,Hernia,0.9187859214970582,0.939086674656788,0.02030075315972979,0.18272945574979638,0.32842755971238435,0.14569810396258798,0.01,0.73,0.25742574257425743,0.4421052631578947,0.1846795205836373,0.2653061224489796,0.4883720930232558,0.25,0.40384615384615385
