draw,candidate,macro_auroc,macro_auprc,macro_f1,micro_auprc,micro_f1,delta_vs_global_0.4_macro_auroc,delta_vs_global_0.4_macro_auprc,delta_vs_global_0.4_macro_f1
0,global_0.5,0.8481902337550354,0.27504302308002804,0.33652988031808945,0.3236177264738862,0.3689310433222251,-0.00039507165153973567,-0.0020806247694787894,-0.010010099390013738
0,global_0.4,0.8485853054065752,0.2771236478495068,0.3465399797081032,0.33079830316944103,0.3781558454441744,0.0,0.0,0.0
0,per_class,0.84755476600386,0.2786479962555303,0.33568863232078844,0.33523760661007496,0.37095715348592934,-0.001030539402715136,0.0015243484060234458,-0.010851347387314747
0,per_class_shrinkage_0.25,0.8486534682098955,0.27777488617500934,0.34350917448837354,0.3331841465079218,0.3759383835429463,6.816280332033742e-05,0.0006512383255025123,-0.0030308052197296487
0,per_class_shrinkage_0.50,0.8485649949449872,0.2783284344600237,0.34288245553945346,0.3349114247422832,0.3756171667299658,-2.0310461588013418e-05,0.0012047866105168725,-0.0036575241686497284
0,per_class_shrinkage_0.75,0.8482566095207389,0.2784425145191741,0.3377526661544462,0.3357885990498059,0.37277563749770687,-0.0003286958858362832,0.0013188666696672957,-0.008787313553656972
1,global_0.5,0.8457918405823166,0.28414906726309996,0.34764971421555585,0.3283886515622692,0.3725265139341628,-0.0004790951418383038,-0.0011274146875522306,-0.010764136241401212
1,global_0.4,0.8462709357241549,0.2852764819506522,0.35841385045695706,0.3354048631484958,0.3803648306777329,0.0,0.0,0.0
1,per_class,0.846463454667734,0.2885587618129318,0.3465175989858638,0.3400371539629164,0.3722424669879707,0.00019251894357907862,0.00328227986227958,-0.011896251471093244
1,per_class_shrinkage_0.25,0.8465569274943476,0.28634266430409866,0.35237633191864287,0.33772798709376683,0.37678127859850963,0.00028599177019272837,0.0010661823534464654,-0.0060375185383141905
1,per_class_shrinkage_0.50,0.846708620604913,0.2866156983779805,0.35035522808840636,0.33952067704450034,0.37586455637119703,0.00043768488075812684,0.0013392164273283158,-0.008058622368550705
1,per_class_shrinkage_0.75,0.8467245270217637,0.28752606665472985,0.3480132199014944,0.34014884567571346,0.3751488522974582,0.0004535912976088019,0.002249584704077656,-0.010400630555462642
2,global_0.5,0.8429031547178776,0.282487272804288,0.34183993333528734,0.3398255065223999,0.37947603727071405,-0.00042217198747784845,-0.0010957963630148226,-0.008339871673734955
2,global_0.4,0.8433253267053554,0.2835830691673028,0.3501798050090223,0.3475197873825427,0.386315153954518,0.0,0.0,0.0
2,per_class,0.8427518395783026,0.28693792780848193,0.33625907642562247,0.35353836977580944,0.3793251974156497,-0.0005734871270528519,0.003354858641179126,-0.013920728583399822
2,per_class_shrinkage_0.25,0.8434872482413847,0.28440652619126655,0.34639720851856026,0.35030655549164486,0.3834651898734177,0.00016192153602923032,0.0008234570239637473,-0.0037825964904620313
2,per_class_shrinkage_0.50,0.8434651702292152,0.2850751817780906,0.34344733660756405,0.3525332653713607,0.38390928725701945,0.00013984352385976173,0.0014921126107877991,-0.006732468401458247
2,per_class_shrinkage_0.75,0.8432649258047309,0.2856654928903889,0.3395171762552477,0.35363158612235035,0.3827507399497958,-6.04009006245354e-05,0.002082423723086091,-0.010662628753774606
3,global_0.5,0.8471002437778177,0.2906358749547421,0.3401775411741846,0.3283870620372576,0.3688728024819028,-0.0004892329215364644,-0.0011661894391718497,-0.009034603641002947
3,global_0.4,0.8475894766993541,0.29180206439391393,0.34921214481518753,0.33516946129975717,0.37665915351865764,0.0,0.0,0.0
3,per_class,0.8467887931095301,0.29582877487841025,0.3407016067656111,0.3402120495124563,0.3737988186546769,-0.0008006835898239917,0.004026710484496321,-0.00851053804957641
3,per_class_shrinkage_0.25,0.8476621239425384,0.29293843049852736,0.34561565477893946,0.33748551083225137,0.37478470547709264,7.264724318423177e-05,0.0011363661046134288,-0.003596490036248068
3,per_class_shrinkage_0.50,0.8475729206592397,0.2933097486937225,0.3439828225382516,0.33923382118504314,0.374730383933279,-1.6556040114412696e-05,0.001507684299808576,-0.005229322276935955
3,per_class_shrinkage_0.75,0.8473194254429594,0.29541972446508913,0.3421320814383916,0.34042042724820853,0.3750865690936793,-0.00027005125639478766,0.0036176600711751994,-0.007080063376795953
4,global_0.5,0.8467530408241891,0.29434582392841646,0.3476424804897752,0.33403110295645777,0.3787723068298608,-0.0005029246711303337,-0.0021422409996738057,-0.010077092073188687
4,global_0.4,0.8472559654953195,0.29648806492809027,0.3577195725629639,0.3418687197356333,0.3851784907365567,0.0,0.0,0.0
4,per_class,0.8476366726911929,0.30095681325534496,0.3479308318899876,0.3489092806825979,0.3767136896483211,0.00038070719587346424,0.00446874832725469,-0.009788740672976304
4,per_class_shrinkage_0.25,0.8475920598728269,0.29763597800476627,0.35472322695159303,0.3447678213737886,0.3819846922974826,0.0003360943775074787,0.0011479130766759993,-0.002996345611370854
4,per_class_shrinkage_0.50,0.8478010569113766,0.2985600272048358,0.35243697499258436,0.347089930794133,0.38064127911974555,0.0005450914160571863,0.0020719622767455537,-0.005282597570379521
4,per_class_shrinkage_0.75,0.8478277051717745,0.2997785710196789,0.3497185980230286,0.34865546523816987,0.3799333888426311,0.0005717396764550742,0.003290506091588652,-0.008000974539935257
5,global_0.5,0.8446313597191945,0.2842576626461441,0.3477854593708795,0.32901201368095756,0.37651090631223083,-0.000454370249109326,-0.0010188929580033923,-0.009569495615897206
5,global_0.4,0.8450857299683038,0.2852765556041475,0.3573549549867767,0.3351790530463692,0.384404371093223,0.0,0.0,0.0
5,per_class,0.844975248486738,0.2885266799196788,0.34771934862467824,0.33992491263650315,0.3783891388302743,-0.00011048148156578286,0.0032501243155312887,-0.009635606362098481
5,per_class_shrinkage_0.25,0.8453215664834468,0.28638200895582483,0.3531664678645698,0.3375785765375304,0.38132295719844356,0.0002358365151430286,0.0011054533516773324,-0.00418848712220693
5,per_class_shrinkage_0.50,0.8454352213784084,0.28713417728063195,0.3508488480053979,0.3393785767467477,0.38085408334408466,0.000349491410104652,0.0018576216764844555,-0.006506106981378823
5,per_class_shrinkage_0.75,0.8453541000667119,0.28747014218892936,0.3497652820649093,0.3402776420219599,0.3808414131746494,0.00026837009840807724,0.002193586584781859,-0.0075896729218674075
6,global_0.5,0.8504080745412433,0.2884364120789766,0.34310359804725504,0.3368597778558487,0.37622280429785643,-0.0007510139785251724,-0.002126795203252263,-0.010841866067912986
6,global_0.4,0.8511590885197685,0.29056320728222884,0.35394546411516803,0.34427585235818164,0.3838090295796575,0.0,0.0,0.0
6,per_class,0.8516815861426142,0.29727236626222414,0.3435316940547611,0.34954856255456407,0.37949091571422067,0.0005224976228457301,0.0067091589799953,-0.010413770060406946
6,per_class_shrinkage_0.25,0.8515368134619179,0.29187424357691505,0.34805559728298535,0.3468333402091071,0.38034687960937896,0.00037772494214938224,0.0013110362946862075,-0.0058898668321826775
6,per_class_shrinkage_0.50,0.851784168438572,0.2926976934806487,0.3474862122262553,0.34869037184693025,0.3807593434842792,0.0006250799188034506,0.0021344861984198826,-0.00645925188891272
6,per_class_shrinkage_0.75,0.8518532626930652,0.2950260050920149,0.3440575117904399,0.34974563048715696,0.3802031182949506,0.0006941741732966467,0.004462797809786034,-0.009887952324728111
7,global_0.5,0.8495006981716474,0.2845824668303981,0.3437796870390301,0.3279112012350102,0.3718503196690485,-0.00042368869692566147,-0.0015676176424153088,-0.008082851220713283
7,global_0.4,0.8499243868685731,0.2861500844728134,0.3518625382597434,0.3340236320399373,0.37769098010718505,0.0,0.0,0.0
7,per_class,0.8495699611538499,0.2890944278308795,0.34282193573115677,0.3386945558308938,0.3715215034333213,-0.0003544257147232166,0.0029443433580660927,-0.009040602528586628
7,per_class_shrinkage_0.25,0.8500966242720472,0.2869600846401136,0.3479336263833301,0.33634003178391236,0.3748720003561729,0.0001722374034741625,0.0008100001673001511,-0.00392891187641331
7,per_class_shrinkage_0.50,0.8501452337531236,0.2875066690937394,0.34669024091677053,0.3380060690368926,0.373490836445757,0.00022084688455048518,0.0013565846209259713,-0.005172297342972865
7,per_class_shrinkage_0.75,0.8500151817251155,0.28811149449844337,0.3440740339490241,0.3389417265499341,0.3734530351973822,9.079485654239772e-05,0.0019614100256299394,-0.007788504310719313
8,global_0.5,0.846385026415518,0.28404143610667193,0.3377367406331779,0.33376493284352776,0.3674350171652771,-0.00021932573153382595,-0.0018006075881522587,-0.010601424940827442
8,global_0.4,0.8466043521470519,0.2858420436948242,0.3483381655740053,0.34125315837931386,0.37519615768700365,0.0,0.0,0.0
8,per_class,0.8453996546499875,0.2874743411285931,0.3345494347906447,0.34740042657765285,0.3699470543743172,-0.001204697497064422,0.0016322974337689145,-0.013788730783360625
8,per_class_shrinkage_0.25,0.8466237793531886,0.2861294669807081,0.34285182124732205,0.3440096945311012,0.37204954428604814,1.9427206136679587e-05,0.0002874232858839365,-0.005486344326683268
8,per_class_shrinkage_0.50,0.8464647924935056,0.28662618437160037,0.34143863719010603,0.3461739250496162,0.37201661114406975,-0.00013955965354628397,0.0007841406767761794,-0.006899528383899289
8,per_class_shrinkage_0.75,0.8460983986617313,0.2874001537722933,0.3352893658393525,0.3474842793169699,0.3715495193579681,-0.0005059534853205649,0.0015581100774690881,-0.013048799734652838
9,global_0.5,0.8507126969655642,0.2892962139932411,0.34547724708433736,0.3305462757567245,0.3753333645253357,-0.00038784105868439056,-0.0013457245347768265,-0.00818017711764979
9,global_0.4,0.8511005380242486,0.29064193852801795,0.35365742420198715,0.3381922117612706,0.38185768604019554,0.0,0.0,0.0
9,per_class,0.850430310843126,0.29464817431022433,0.3400063973063977,0.34419940550046224,0.375750300120048,-0.0006702271811225291,0.00400623578220638,-0.013651026895589446
9,per_class_shrinkage_0.25,0.8511929522119865,0.29206282932049216,0.3481120107397021,0.3407122690656479,0.3780108434805795,9.241418773797694e-05,0.0014208907924742054,-0.005545413462285043
9,per_class_shrinkage_0.50,0.8511556111220805,0.29331188016941717,0.34669593612678723,0.3427845551459664,0.37770844167100015,5.507309783192582e-05,0.0026699416413992205,-0.0069614880751999175
9,per_class_shrinkage_0.75,0.8509493320478168,0.2939523529820513,0.3426732024466813,0.34412992071597476,0.37711651299245597,-0.00015120597643181188,0.0033104144540333502,-0.010984221755305834
10,global_0.5,0.8483649163746657,0.28871062737120184,0.3506736979350723,0.33941485060576104,0.38094723183391005,-0.00031886681252402127,-0.0017743589256393189,-0.008279787447797171
10,global_0.4,0.8486837831871897,0.29048498629684116,0.3589534853828695,0.34711624870131264,0.39011880462657667,0.0,0.0,0.0
10,per_class,0.8479555942733862,0.29630627763864503,0.3451740808117618,0.3525230799334573,0.38090429194399816,-0.0007281889138035513,0.005821291341803869,-0.013779404571107656
10,per_class_shrinkage_0.25,0.8487813653484613,0.29156950941108933,0.35412213753983035,0.34961847890462044,0.3860045146726862,9.758216127153663e-05,0.0010845231142481704,-0.004831347843039124
10,per_class_shrinkage_0.50,0.848740015455105,0.292667725747661,0.3515166089342002,0.35169527420823204,0.38429731480097645,5.623226791529046e-05,0.002182739450819815,-0.00743687644866925
10,per_class_shrinkage_0.75,0.8484864469046138,0.29478927089628787,0.34789637367757437,0.35276522250963716,0.3847448660606935,-0.00019733628257589952,0.004304284599446706,-0.011057111705295108
11,global_0.5,0.8487660211492535,0.2814292725660393,0.337528602200269,0.32824752834795,0.37004721823034287,-0.0004513801669386863,-0.0010570137049111805,-0.006511567407212038
11,global_0.4,0.8492174013161922,0.28248628627095046,0.344040169607481,0.3354579092958341,0.37660272338733725,0.0,0.0,0.0
11,per_class,0.8484037572277675,0.2874587630087358,0.33381552059283,0.3412229933777683,0.3726305651621941,-0.0008136440884246587,0.004972476737785336,-0.010224649014651033
11,per_class_shrinkage_0.25,0.8493433598103454,0.2836554696067644,0.34157961754357963,0.3383454906955521,0.37471342861323836,0.00012595849415319993,0.0011691833358139503,-0.002460552063901389
11,per_class_shrinkage_0.50,0.8493294990929189,0.2845576480310666,0.3399080931329171,0.34042640390798684,0.3742640075973409,0.00011209777672671617,0.0020713617601161305,-0.004132076474563928
11,per_class_shrinkage_0.75,0.8490444857618353,0.2861579089283711,0.33559164926095647,0.34157672384325716,0.3743001376778339,-0.00017291555435683392,0.003671622657420659,-0.008448520346524546
12,global_0.5,0.8484686351219185,0.2836567204481542,0.3428855954144821,0.3275464208255129,0.3724309529733765,-0.0005244042988197251,-0.002029710204719315,-0.007021623700743496
12,global_0.4,0.8489930394207382,0.2856864306528735,0.3499072191152256,0.3353430490262439,0.37758396376427505,0.0,0.0,0.0
12,per_class,0.8483679351999227,0.2877872052998028,0.338450812381344,0.3393606471895484,0.37142370572207084,-0.00062510422081552,0.00210077464692926,-0.011456406733881597
12,per_class_shrinkage_0.25,0.8491174537568068,0.28628414091342674,0.34393688575538356,0.3375706717818408,0.37328038576088496,0.000124414336068579,0.0005977102605532192,-0.005970333359842039
12,per_class_shrinkage_0.50,0.8491067693667279,0.2867835560636444,0.3425861545864614,0.3391696159928173,0.37156005522319374,0.00011372994598968234,0.0010971254107708939,-0.007321064528764187
12,per_class_shrinkage_0.75,0.8488987188303565,0.28704021120982054,0.3405860108974326,0.34001248477816554,0.3717326446096985,-9.432059038172458e-05,0.0013537805569470152,-0.009321208217792976
13,global_0.5,0.8484248734975138,0.27760212308154353,0.3401211675034226,0.3250820590832651,0.3688409197559831,-0.0006792944657915134,-0.0022760639902409396,-0.012286042416178033
13,global_0.4,0.8491041679633053,0.27987818707178447,0.3524072099196006,0.3321238274709191,0.3773241713823767,0.0,0.0,0.0
13,per_class,0.8490044472948163,0.28352480210691294,0.3395480331341532,0.3388628675059405,0.3701669693077638,-9.972066848906724e-05,0.0036466150351284754,-0.012859176785447402
13,per_class_shrinkage_0.25,0.8493328296306928,0.2802518200186747,0.3479674970135531,0.33486597306865473,0.37569499602859413,0.00022866166738744198,0.0003736329468902455,-0.004439712906047499
13,per_class_shrinkage_0.50,0.8494476547187977,0.28103278372874707,0.3451923434302198,0.3371492210071432,0.3742971115489979,0.0003434867554923393,0.0011545966569626032,-0.0072148664893808
13,per_class_shrinkage_0.75,0.8493460434754698,0.2824497599531138,0.34096423293970063,0.33854861396947755,0.3731558616838088,0.00024187551216448,0.0025715728813293093,-0.011442976979899988
14,global_0.5,0.8491175538674708,0.2882991068430756,0.35546190569246283,0.3309615663262202,0.3739745111191373,-0.0004612738110331138,-0.0015561147564858158,-0.007970519095649053
14,global_0.4,0.8495788276785039,0.2898552215995614,0.3634324247881119,0.33791520609574605,0.37930517370657335,0.0,0.0,0.0
14,per_class,0.8492886050065757,0.29398912685878126,0.3464524445760488,0.34372260150714373,0.3725221844510176,-0.0002902226719282419,0.004133905259219861,-0.016979980212063095
14,per_class_shrinkage_0.25,0.8497188838526846,0.29055866777416883,0.35724229322022955,0.3405550576832852,0.3751781064216577,0.0001400561741806694,0.0007034461746074361,-0.00619013156788234
14,per_class_shrinkage_0.50,0.8497511177461826,0.2913845811117944,0.35395340371105327,0.342478400039468,0.3742952699474439,0.00017229006767871535,0.0015293595122329862,-0.009479021077058614
14,per_class_shrinkage_0.75,0.8496497568748013,0.2921518165717756,0.3492497285238215,0.3436902980843528,0.37472283813747226,7.09291962973646e-05,0.002296594972214183,-0.014182696264290362
15,global_0.5,0.8511325766569132,0.28907852921752447,0.3509375790690849,0.3331768751480506,0.37859538570992984,-0.00018443845249205282,-0.00133410483796631,-0.005699341509749822
15,global_0.4,0.8513170151094053,0.2904126340554908,0.3566369205788347,0.34009729964218566,0.3845473311707461,0.0,0.0,0.0
15,per_class,0.8507952647360427,0.29178187774954434,0.34525712809909637,0.3450032044212949,0.374820924679835,-0.0005217503733625506,0.0013692436940535568,-0.01137979247973836
15,per_class_shrinkage_0.25,0.8514674128718782,0.29107742088969146,0.3514405253240384,0.3424259355723926,0.3807408122857005,0.00015039776247294245,0.0006647868342006813,-0.0051963952547963155
15,per_class_shrinkage_0.50,0.851475343185981,0.29121008383233876,0.35029548446274006,0.3442937366606658,0.3799482231113203,0.0001583280765756756,0.0007974497768479805,-0.0063414361160946675
15,per_class_shrinkage_0.75,0.8512737875143738,0.29161260861187416,0.3479753929073365,0.34535230702234926,0.3784571923269695,-4.3227595031503085e-05,0.0011999745563833764,-0.008661527671498248
16,global_0.5,0.8425836096358674,0.2824579965859743,0.3365593934468586,0.33565287105442027,0.3726683683487139,-0.00026898563817379095,-0.0019975267098059635,-0.00963869265439915
