label_index,label_name,positive_count,prevalence,fixed_threshold,fixed_precision,fixed_recall,fixed_f1,best_threshold,precision_tuned,recall_tuned,f1_tuned,auroc,auprc,delta_f1
0,Atelectasis,1242,0.10944659851956291,0.5,0.38239757207890746,0.4057971014492754,0.39375,0.4,0.32780291603821016,0.5249597423510467,0.4035902197462086,0.8072340995432314,0.3478291526832388,0.009840219746208634
1,Cardiomegaly,285,0.02511455763130067,0.5,0.23688969258589512,0.45964912280701753,0.3126491646778043,0.66,0.3233333333333333,0.34035087719298246,0.3316239316239316,0.9018674544990335,0.2775280561966333,0.01897476694612732
2,Effusion,1371,0.12081424039478322,0.5,0.5146648044692738,0.537563822027717,0.5258651444880486,0.44,0.4775771694816541,0.5981035740335522,0.5310880829015544,0.8728846222314239,0.5275871582496673,0.005222938413505851
3,Infiltration,2010,0.17712372224180473,0.5,0.432183908045977,0.28059701492537314,0.3402714932126697,0.32,0.30137316309323053,0.6223880597014926,0.4061029053725045,0.7118746863242154,0.34979917195210714,0.06583141215983479
4,Mass,563,0.04961226647867466,0.5,0.33815551537070526,0.3321492007104796,0.33512544802867383,0.61,0.40954773869346733,0.2895204262877442,0.3392299687825182,0.8328629741162443,0.3023063263217745,0.004104520753844376
5,Nodule,669,0.058953119492421574,0.5,0.3100358422939068,0.2585949177877429,0.28198859005704974,0.39,0.26483516483516484,0.3602391629297459,0.305256491450285,0.7549486993108164,0.2274656382366433,0.023267901393235257
6,Pneumonia,155,0.013658794501233697,0.5,0.07881773399014778,0.1032258064516129,0.0893854748603352,0.36000000000000004,0.06896551724137931,0.21935483870967742,0.10493827160493827,0.7711714983154794,0.058886702787795044,0.015552796744603067
7,Pneumothorax,529,0.04661614381388791,0.5,0.3626707132018209,0.45179584120982985,0.40235690235690236,0.43,0.34517766497461927,0.5141776937618148,0.41305998481397116,0.8763025595068257,0.3294746089454019,0.010703082457068802
8,Consolidation,488,0.04300317236517448,0.5,0.19878296146044624,0.20081967213114754,0.199796126401631,0.33,0.1523224043715847,0.4569672131147541,0.22848360655737704,0.8037208850345682,0.1550471233340585,0.028687480155746042
9,Edema,219,0.019298554811420513,0.5,0.1657250470809793,0.4018264840182648,0.23466666666666666,0.54,0.18142548596112312,0.3835616438356164,0.24633431085043989,0.8981563655117999,0.18294779986309698,0.011667644183773224
10,Emphysema,283,0.02493831512160733,0.5,0.38018433179723504,0.5830388692579506,0.4602510460251046,0.79,0.5,0.4558303886925795,0.47689463955637706,0.923323949868988,0.41118774002266517,0.016643593531272483
11,Fibrosis,157,0.013835037010927035,0.5,0.09591474245115453,0.34394904458598724,0.15,0.67,0.1574074074074074,0.21656050955414013,0.18230563002680966,0.8160680756317491,0.10547136334472706,0.03230563002680967
12,Pleural_Thickening,311,0.027405710257314066,0.5,0.1687116564417178,0.3536977491961415,0.2284527518172378,0.52,0.18024263431542462,0.33440514469453375,0.23423423423423423,0.8127635282316977,0.1503377167440393,0.005781482416996442
13,Hernia,52,0.004582305252026789,0.5,0.39655172413793105,0.4423076923076923,0.41818181818181815,0.73,0.4883720930232558,0.40384615384615385,0.4421052631578947,0.939086674656788,0.32842755971238435,0.02392344497607657
