label_index,label_name,frozen_threshold,fixed05_precision,fixed05_recall,fixed05_f1,tuned_precision,tuned_recall,tuned_f1,auroc,auprc
0,Atelectasis,0.4,0.40077821011673154,0.37694419030192133,0.3884959924563885,0.34035957842529446,0.5022872827081427,0.4057649667405765,0.811261247926644,0.34715191216124863
1,Cardiomegaly,0.66,0.2471655328798186,0.43775100401606426,0.3159420289855073,0.3140495867768595,0.30522088353413657,0.3095723014256619,0.8958730393906538,0.2375024169467341
2,Effusion,0.44,0.5124269005847953,0.5662358642972536,0.5379892555640828,0.47509113001215064,0.6316639741518578,0.5423023578363384,0.8893930941761278,0.5454772214708171
3,Infiltration,0.32,0.4295774647887324,0.27262569832402234,0.33356117566643884,0.281198003327787,0.5664804469273743,0.3758339510748703,0.7056869235579415,0.3323306723021999
4,Mass,0.61,0.377431906614786,0.46190476190476193,0.41541755888650966,0.4153846153846154,0.38571428571428573,0.4,0.8622291062018677,0.35578024970133193
5,Nodule,0.39,0.3042071197411003,0.29012345679012347,0.296998420221169,0.25534079348931843,0.3873456790123457,0.3077866339668915,0.7753288000143346,0.24713104782551687
6,Pneumonia,0.36000000000000004,0.046875,0.056074766355140186,0.05106382978723404,0.045,0.16822429906542055,0.07100591715976332,0.7392195969518753,0.028076803221657738
7,Pneumothorax,0.43,0.37446808510638296,0.4631578947368421,0.41411764705882353,0.3567110036275695,0.5175438596491229,0.42233357193987114,0.8729753294212194,0.3222540620522722
8,Consolidation,0.33,0.16511627906976745,0.1868421052631579,0.17530864197530865,0.12272727272727273,0.4263157894736842,0.19058823529411764,0.7906525958393107,0.1262025434411538
9,Edema,0.54,0.1857451403887689,0.41148325358851673,0.25595238095238093,0.2009685230024213,0.39712918660287083,0.26688102893890675,0.90118467016555,0.17601119248588631
10,Emphysema,0.79,0.41627906976744183,0.6006711409395973,0.49175824175824173,0.49795918367346936,0.40939597315436244,0.44935543278084716,0.9318584668339547,0.396236986950605
11,Fibrosis,0.67,0.11088709677419355,0.34591194968553457,0.16793893129770993,0.1717171717171717,0.2138364779874214,0.19047619047619047,0.8132396793521968,0.09301555469138094
12,Pleural_Thickening,0.52,0.17598908594815826,0.3885542168674699,0.24225352112676057,0.1791044776119403,0.3614457831325301,0.23952095808383234,0.8217268190214618,0.17149636164084409
13,Hernia,0.73,0.2727272727272727,0.35294117647058826,0.3076923076923077,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.928656489040993,0.27146084621552274
